CC(C)(C)N(C)CC=CC(=O)N1CCC2=C(C1)SC3=NC=NC(=C23)NC4=CC(=C(C(=C4)Cl)Cl)O,9.0
C1COCCN1CCCCNC2=NC=C3C(=C2)N=CN=C3NC4=CC(=CC=C4)Br,8.267606240177031
CN(C)C1=CC=CC=C1NC2=NC=NC3=CC(=NC=C32)N,4.161150909262744
C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,8.522878745280337
CC1=C(C=C(C=C1)NC(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F)C(=O)NC3=C(N(N=C3)CC4=CC=C(C=C4)OC)N,6.993962045002682
COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O,5.064242720645809
CC(C)(CCC1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,7.1249387366083
C1CS(=O)(=O)CCN1N=CC2=CC=C(O2)[N+](=O)[O-],6.607303046740334
C1=CC(=CC=C1NC2=C(C=C3C(=C2)C(=O)NC3=O)NC4=CC=C(C=C4)F)F,5.9062396395814485
CC1=C(C(=CC(=C1)C=C(C#N)C#N)O)O,4.638869233125353
COC1=CC(=CC(=C1O)CSC2=NC3=CC=CC=C3N2)C=C(C#N)C(=O)N,4.743298970574502
CC(C)(C)C1=CC(=C(C=C1)C2=CC=C(C=C2)C(=O)OC)OCOC,5.0
C1CC(C1)N2C=C(C3=C2N=CN=C3N)C4=CC=C(C=C4)O,6.221848749616356
C1=C(C=C(C(=C1O)O)Br)C=C(C#N)S(=O)(=O)C(=CC2=CC(=C(C(=C2)Br)O)O)C#N,6.070581074285707
CN(C)C1=CC=C(C=C1)NC2=NC=NC3=C2SC(=C3)C4=CC=CC=C4,7.026872146400302
CC1=CC(=NN1)NC2=NC(=NC=C2)NC3=CC=CC(=C3)C4=NC5=CC=CC=C5S4,5.721246399047171
CNC1=CC2=CN=CN=C2C=C1,8.154901959985743
COC1=C(C=C2C(=C1)C(=NC=N2)C3=CNC4=C3C=C(C=C4)Br)OC,6.882728704344236
CCOC1=CC2=C(C=C1)C=C(C=C2)C3=NN(C4=C3C(=NC=N4)N)C(C)C,6.154901959985743
C1=CC=C(C=C1)CNC(=O)C2=CC=C(C=C2)N(CCCl)CCCl,4.756713853916554
COC1=CC=C(C=C1)CNC2=NNC3=C2C(=NC=N3)NC4=CC(=CC=C4)Cl,8.154901959985743
CC1=CC(=C(N1)C=C2C3=CC=CC=C3NC2=O)C,4.779891911959945
C1=CC=C2C(=C1)C(=CN2)C(=O)CN3C=NC4=C3C(=NC=N4)N,4.086186147616283
CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)OCC4=CC=CC=C4)Cl)C#N)NC(=O)C(=C)CN5CCOCC5,7.1249387366083
C1=CC=C2C(=C1)N=C(S2)C3=C(C=C(C=C3)NC4=NC=NC5=C4C=CC(=C5)Cl)Cl,6.096910013008056
COC1=C(C=C2C(=C1)C(=C(C=N2)C#N)NC3=CC=CC=C3Br)OC,5.379412058862664
C1=CC(=CC=C1C=C[N+](=O)[O-])OS(=O)(=O)C2=C(C=C(C=C2)C(=O)O)O,7.515758525722375
CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C(=N3)N=C(N4)NC5=CC=CC=C5,7.537602002101044
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCCCC4,7.102372908709558
C1=CC=C(C=C1)C2=CC(=CC(=C2O)C3=CC=CC=C3)C=C(C#N)C(=O)N,8.397940008672037
CC1=C(NC2=C1C(=NC=N2)OC3=CC(=CC=C3)Cl)C,5.6020599913279625
C1C(CC1O)N2C=C(C3=C2N=CN=C3N)C4=CC=CC=C4,5.549750891680639
CN1CCC(CC1)NC2=NC=C3C(=N2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl,8.522878745280337
C1=CC=C2C(=C1)C(=CC=N2)NC3=CC(=CC=C3)Br,5.259637310505756
CN(C)C1=CC=CC(=C1)NC2=C(C=NC3=CC(=C(C=C32)OC)OC)C#N,6.070290036638523
CC(=O)NC1=CC2=C(C=C1)C(=NC=N2)NC3=CC(=CC=C3)Br,7.394365386874371
C1CCC(C1)N2C=C(C3=C2N=CN=C3N)C4=CC=CC=C4,6.301029995663981
CCCC(CC1=COC2=NC(=NC(=C12)N)N)C3=CC=CC=C3OC,5.657577319177793
CN(C)C1=CC=CC2=C1C=CC=C2S(=O)(=O)NCCN=NNC3=CC4=C(C=C3)N=CN=C4NC5=CC(=CC=C5)Cl,5.853871964321762
C1=CC(=CC(=C1)OCCN2C=CN=C2)NC3=NC=CC(=N3)C4=CN=CC=C4,5.1487416512809245
C1=CC=C(C=C1)CC(CO)N2C=C(C3=C2N=CN=C3N)C4=CC=CC=C4,6.356547323513812
COC1=CC(=CC(=C1O)O)C=C(C#N)C#N,5.221848749616356
C1=CC=C2C(=C1)C(=CN2)C=C(C#N)C(=O)C3=CC(=C(C=C3)O)O,4.522878745280337
CC1=C(C=C(C=C1)NC2=C(C=NC3=CC(=C(C=C32)OC)OC)C#N)Cl,5.82986890567021
CN(CC=CC(=O)NC1=CC2=C(C=CN=C2C=N1)NC3=CC(=CC=C3)Br)N,8.065501548756432
C1CCC(C1)NC(=O)C2=CC=C(C=C2)N(CCCl)CCCl,4.452348341640031
COC1=CC(=C(C=C1)NC2=NC=C(C(=N2)NC3=CC(=CC=C3)NC(=O)C=C)C(F)(F)F)OC,7.698970004336019
C1COCCN1CCCN2C3=C(C=C4C(=C3)C(=NC=N4)NC5=CC=C(C=C5)OCC6=CC=CC=C6)OC2=O,6.853871964321762
C=CC(=O)NC1=CC2=C(C=C1)C(=NC=N2)NC3=CC(=CC=C3)Br,8.600329725273594
CC1=CC2=C(C=C1)N=CN=C2NC3=CC=C(C=C3)O,4.823908740944319
COCCN(CCOC)S(=O)(=O)C1=CC=C(C=C1)NC2=NC3=C(S2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl,7.602059991327962
CCOC1=CC=CC=C1C2=NN=C(O2)SCC3=CC=CC=C3,4.415329615535652
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=NC=CC4=CC=CC=C43)OC,6.221848749616356
C1COC2=C(O1)C=CC(=C2)NC3=NC(=CS3)C4=CC=CC=C4NCC5=CC=CC=N5,6.586700235918748
CCC(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC(=CC=C3)Br,9.290849354339947
C1CS(=O)CCN1CC2=CC=C(O2)C3=CC4=C(C=C3)N=CN=C4NC5=CC(=C(C=C5)OCC6=CC(=CC=C6)F)Cl,7.552841968657781
CCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br)OCCC,9.766367454784888
COC1=CC(=CC(=C1O)CSC2=NC3=CC=CC=C3O2)C=C(C#N)C(=O)N,5.263324347821197
CNC1=CC2=C(C=C1)N=CN=C2NC3=CC(=CC=C3)Br,8.371031539071646
COC1=CC=C(C=C1)C2=NN(C(C2)C3=CC=C(C=C3)Cl)C(=O)C4=C(C=C(C=C4)Cl)O,4.979224511806442
C1CN(CCN1C2=CC=CC=C2)C(=O)C(=CC3=CC(=C(C=C3)O)O)C#N,5.366531544420413
COC1=C(C=C2C(=C1)C(=NC=N2)OC3=CC(=C(C=C3)Br)F)OC,5.229147988357855
CC(C)(C#CC1=NC=NC2=CC(=C(C=C21)OC)OC)N(C)C3=CC=CC=C3,7.096910013008056
CC(C(=O)N(C)C)OC1=CC=CC2=C1C(=NC=N2)NC3=CC4=C(C=C3)N(N=C4)CC5=CC=CC=N5,6.7447274948966935
C=CC(=O)C1=CC2=CC=CC=C2C=C1,5.0
CCN(CC)CCNC(=O)C1=C(N(C2=CC=CC=C21)C)[Se][Se]C3=C(C4=CC=CC=C4N3C)C(=O)NCCN(CC)CC,5.327902142064282
CN(C)CCN(C)C1=NC=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br,8.09151498112135
C1=CC(=CC=C1NC2=NC=NC3=C2C=C(C=C3)NC(=O)N)Cl,7.214670164989233
C1=CC(=CC=C1CC(=O)NS(=O)(=O)C2=CC=C(C=C2)Br)F,5.193141970481182
C=CC(=O)NCCN1C2=C(C(=N1)C3=CC=C(C=C3)OC4=CC=CC=C4)C(=NC=N2)N,7.151872489432125
C1=CC2=C(C=CN2)C=C1NC3=NC=NC4=C3SC=C4,6.221848749616356
C1COCCN1CCOC(=O)C2=C(N=CN=C2NC3=CC(=C(C=C3)OCC4=CC=CC=C4)Cl)N,6.823908740944319
CC1=CC(=NC=C1)C2=NC=CC(=C2)C.C1=CC=C(C=C1)C(N=C(N(CCO)CCO)[S-])O.[Cl-].[Pt],8.193820026016112
C1=CC(=C(C=C1NC(=O)CCCCCC(=O)NO)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F)O,5.85078088734462
COC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)OCCCN4CCOCC4,5.982966660701219
C1=CC(=CC(=C1)Cl)NC2=NC=NC3=C2C=C(C=C3)NCC4=CC=C(C=C4)Cl,5.355561410532161
C1=CC(=CC=C1CC(=O)NS(=O)(=O)C2=CC=C(C=C2)F)Br,4.837734385701978
C1=CC=C2C(=C1)C(=NC=N2)NC3=CC=CC=C3Cl,4.815308569182402
CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)OCC4=CC=CC=C4)Cl)C#N)NC(=O)C=CCN5CCOCC5,7.698970004336019
CC(C)(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,7.67778070526608
CC(C(=O)NCCS(=O)(=O)C1=CC=C(C=C1)Br)S(=O)(=O)C2=CC=CC=C2,7.585026652029182
CC1CCN(CC1)OC2=C3C(=CC(=C2)OC)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC=CC=N5)Cl,8.301029995663981
CC1=C2C(=CC=C1)SC(=N2)NC(=S)NC(C)C3=CC=CC4=CC=CC=C43,6.697239738281265
C1=CC=C(C(=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NCC3=CC=NC=C3,4.982966660701219
CC1C2=NC(=CS2)C=CC=CC(=O)C(C=C(CCC3(CC(=O)N1S3=O)C(C)(C(=O)SCC4=C(OC(=O)O4)C)O)C)OC(=O)COCCOCCOC,8.154901959985743
CC1=C(C=C(C=C1)NC2=NC=NN3C2=C(C(=C3)C)C)O,6.698970004336019
COC1=CC(=CC(=C1O)CSCC2=CC=C(C=C2)Cl)C=C(C#N)C(=O)N,4.787431410750514
CC1=C(C=CC(=C1)NC2=NC=NC3=CC(=C(C=C32)OC)OC)OCC4=CC=CC=N4,7.229147988357855
COC1=CC2=C(C(=CN=C2C=C1)C#N)NC3CC3C4=CC=CC=C4,5.082494490447454
C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2C=CC(=C3)[N+](=O)[O-],6.0
CC1=CC=CC=C1C2=NN=C(O2)SCC3=CC=CC=C3,5.242603971206975
CC1=CC(=C(N1)C=C2C3=C(NC2=O)N=CN=C3NC4=CC(=C(C=C4)F)Cl)C,7.387216143280264
C1=CC(=CC=C1CC(=O)NS(=O)(=O)C2=CC=C(C=C2)F)Cl,5.018181392829336
C1=CC(=CC(=C1)Br)NC2=NC=NC3=CC(=NC=C32)NCCCN(CCO)CCO,8.920818753952375
C1=CC=C(C=C1)CNC(=O)C2=CC3=CC=C(C(=O)C3=CN2)O,5.853871964321762
C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br)OCCCN4CCOCC4,8.359710814815793
COC1=C(C=C2C(=C1)C(=C(C=N2)C#N)NC3=CC(=CC=C3)Cl)OC,6.742363849908509
COCC1CCCN1CC=CC(=O)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)Br,6.8885026828999045
C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2C4=C(C=C3)NC=N4,7.537602002101044
CCOC1=C(C=C2C(=C1)C(=NC=N2)C#CC3=C(NN=C3)C4=CC=C(C=C4)F)OCC,8.744727494896694
CC1=C2C(=NC=NN2C=C1)NC3=CC(=C(C=C3)F)Cl,7.0
CCN(CC)CCOC1=CC=C(C=C1)NC2=CC(=NC=N2)NC(=O)NC3=C(C=CC=C3Cl)Cl,6.42021640338319
COC1=C(C=C2C(=C1)C(=NC=N2)NC3CCC4=CC=CC=C34)OC,5.901456252275508
CC1=CC(=NN1)NC2=NC(=NC(=C2)N3CCN(CC3)C)OC4=CC=CC(=C4)[N+](=O)[O-],5.4089353929735005
CC1=C(C=CC(=C1)NC2=NC=NC3=C2C(=NN3)OCCN4CCC(CC4)O)OCC5=CC=CC=N5,7.744727494896693
CN1C(=CC2=C1N=C(N=C2N(C)C3=CC(=CC=C3)Br)N)CC4=C(C=CC(=C4)OC)OC,6.301029995663981
C1=CC(=C(C=C1O)C=C(C#N)C(=O)O)O,6.411954370472159
C1CC2=C(CC1N)C3=C(N2)C=CC(=C3)OCCC4=CC=C(C=C4)O.Cl,7.823908740944319
CC(C)(C)C(=O)NC1=NC2=C(C3=C(N2)C=CC=C3Cl)C(=N1)NC4=CC=CC=C4,3.940436582098732
COC1=C(C=CC(=C1)N2CCCOCC2)NC3=NC=C(C(=N3)NC4=CC(=CC=C4)NC(=O)C=C)C(F)(F)F,7.698970004336019
CCOC1=C(C=C2C(=C1)C(=NC=N2)C#CC3=NC=CN3C4=CC=CC=C4)OCC,7.920818753952375
COC1=C(C=C2C(=C1)C(=NC=N2)N=NC3=CC(=C(C=C3)F)Cl)OC,5.771142294752288
COC1=CC(=CC(=C1OC)OC)NC2=NC=CC(=N2)NC3=CC4=CC=CC=C4N=C3,6.069050968832477
C=CC(=O)NCC1=COC(=N1)C2=C(N=CN=C2NC3=CC(=C(C=C3)OCC4=CC=CC=N4)Cl)N,8.481486060122112
C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)NC=C3C=C(C=CC3=O)Br,5.013228265733755
CC1=CC=CC=C1CC2=CC3=C(N2)N=C(N=C3NC4=CC(=CC=C4)Br)N,5.037753018379918
CC(C)N1C2=NC(=NC=C2N=C1NC3=CC=CC=C3)NC4=CC=C(C=C4)C(=O)N[N+]5=CCN(CC5)C,8.522878745280337
CC1=CC=C(C=C1)NC(=O)C2C(N=C(N=C2C)NC3=C(C=C(C=C3)[N+](=O)[O-])Cl)C4=C(C=C(C=C4)O)O,4.215382707367125
C1=CC(=CC(=C1)Br)NC2=NC=NC3=CN=C(N=C32)N,8.823908740944319
C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)Cl)N(CCCl)CCCl,5.826813731587726
CC1=C(NC2=C1C(=NC=N2)NC3=CC=CC=C3Cl)C,4.124360062995832
C=CC(=O)NC1=CC=CC(=C1)N2C(=O)C=NC3=CN=C(N=C32)NC4=CC=C(C=C4)N5CCCC5,7.638272163982407
C1=CC=C(C=C1)C2=NN(C3=C2C(=NC=N3)N)C4=CC=CC=C4,6.096910013008056
CN(C)CCCCCNC1=NC=C2C(=C1)N=CN=C2NC3=CC(=CC=C3)Br,8.075720713938118
CC1=CC(=CC=C1)NC2=NC=NC3=CC(=NC=C32)NCCCN4C=CN=C4,8.455931955649724
C1CCC(CC1)NC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,5.60595494295665
CN(C)C1=NC(=NC(=N1)NC2=CC=C(C=C2)F)N=NCC3=CC(=C(C(=C3O)Br)O)Br,4.586700235918748
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)CC2=CC=C(C=C2)F,5.081969663215119
CN(C)CC(CNNC(=O)N)C(=O)C1=CC=C(C=C1)OCC2=CC=CC=C2,5.4089353929735005
C1=CC=C2C(=C1)C(=NC=N2)OC3=CC(=CC=C3)Br,6.121478204498794
C1=CC=C(C=C1)NC(=O)C2=CC3=CC(=O)C(=CC3=CN2)O,5.251811972993799
CC(C)N(C)CC=CC(=O)N1CCC2=C(C1)SC3=NC=C(C(=C23)NC4=CC5=C(C=C4)N(N=C5)CC6=CC(=CC=C6)F)C#N,8.193820026016112
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=NC=C(S3)CC(=O)NC4=CC(=CC=C4)F)OCCCN5CCC(CC5)CO,6.096910013008056
C1CCN(CC1)CC=CC(=O)NC2=C(C=C3C(=C2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl)OCCCN5CCOCC5,7.945004138470859
C1=CC(=C(C=C1C=C(C#N)S(=O)(=O)C(=CC2=CC(=C(C=C2)O)O)C#N)O)O,6.42021640338319
C1=CC=C2C(=C1)C(=C(N2)SSC3=C(C4=CC=CC=C4N3)CC[N+](=O)[O-])CC[N+](=O)[O-],4.050609993355088
COC1=C(C=C2C(=C1)C(=C(C=N2)C#N)NC3=CC(=CC=C3)F)OC,6.130384210816982
COC1=CC(=CC(=C1O)CSCCC(=O)O)C=C(C#N)C(=O)N,3.903089986991944
CC(C)C1=CC=CC=C1NC2=NC(=NC3=C2CC4=CC=CC=C43)N,4.638272163982407
CON=CC1=C(N=CN=C1NC2=CC3=C(C=C2)NN=C3)N,6.514278573518419
CC1=C(C=CC(=C1)NC2=NC=C3C=C(C(=O)N(C3=N2)C)C4=C(C=CC=C4Cl)Cl)OC,6.6020599913279625
COC1=C(C(=CC(=C1)C=C(C#N)C(=O)N)SC2=NC3=CC=CC=C3S2)O,6.455931955649724
COC1=CC=C(C=C1)NC2=NC=NC3=CC4=C(C=C32)N(C(=O)O4)CCCN5CCOCC5,6.42021640338319
C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2C=C(C=C3)NC(=O)C=CC(=O)O,9.431798275933003
C1=CC=C(C=C1)C2=C(NC3=CC=CC=C32)SSC4=C(C5=CC=CC=C5N4)C6=CC=CC=C6,4.0
C1CSSC1C(=O)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)Br,7.221848749616356
COC1=CC(=CC(=C1O)CSCC2=CC=CC=C2Cl)C=C(C#N)C(=O)N,5.65051499783195
COC1=CC=CC(=C1)C2=CN(C3=C2C(=NC=N3)N)C4CC(C4)CO,6.376750709602099
CC(CC(C)(C)C)COC(=O)C1=C(C=CC(=C1)NCC2=C(C=CC(=C2)O)O)O,5.5969100130088645
CC1=NN=C(O1)C2=CN3C(=C2C(C)C)C(=NC=N3)NC4=CN=C5C(=C4)C=CN5,6.823908740944319
COC(=O)C=CC1=C(C=CC(=C1)O)O,8.698970004336019
CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C(=NN4)OCCN5CCC(CC5)O)Cl,8.154901959985743
C1=CC=C2C(=C1)C3=C(S2)C(=NC=N3)NC4=CC(=CC=C4)Br,8.744727494896694
C1=CC2=C(C(=C1)Cl)C3=C(N2)N=C(N=C3NC4=CC=C(C=C4)Cl)N,4.196542884351587
CC1=CC(=NN1)NC2=NC3=CC(=C(C=C3C(=N2)NC4=CC=CC(=C4)C5=NC6=CC=CC=C6S5)OC)OC,5.481486060122112
CC(C)C1=NSC(=N1)C(=O)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=CC=C4)Br,6.889410289700751
CC(=O)NC=CC1=C(C=CC(=C1)O)O,8.522878745280337
CN(C)C1=CC2=CN=CN=C2C=C1,6.920818753952375
CN1C2=CC=CC=C2C(=C1SSC3=C(C4=CC=CC=C4N3C)C#N)C#N,5.161150909262744
CCOC(=O)C1=C2C(=C(N1)C)C=NN=C2NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl,5.917214629683549
CC(CC(C)(C)C)COC(=O)C1=C(C=CC(=C1)NC=C2C=C(C=CC2=O)O)O,5.0
COC1=CC2=C(C=C1)N=CN=C2NC3=CC(=C(C(=C3)OC)OC)OC,7.0
CCN(CC)C(C)(CCC1=NC=NC2=CC(=C(C=C21)OC)OC)CC3=CC=CC=C3,6.886056647693163
C1CN(CCN1CCO)CC(=O)NC2=CC3=C(N=CN=C3S2)NC4=CC(=C(C=C4)F)Cl,6.113509274827518
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC(=C3)Cl)Cl)OC,5.3979400086720375
CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)CCO)C(F)(F)F)C#CC4=CN=C(N4C)C(=O)NC,6.133122185662501
C1=CC=C(C(=C1)CN(CC2=CC=CC=C2O)C3=CC(=C(C=C3)O)C(=O)O)O,8.301029995663981
C1=CC(=CC=C1NC2=NC3=C(C4=CSC(=C42)N)C(=NC=N3)N)S(=O)(=O)N,4.530177984021837
COC1=C(C=CC(=C1)N2CCOCC2)NC3=NC=C(C(=N3)OC4=CC=CC(=C4)NC(=O)C=C)Cl,7.851332817177703
COC1=CC=C(C=C1)C=CC2=CN=C3C=C(C(=CC3=C2)OC)OC,4.698970004336019
CC(C)(C)N1C2=C(C(=N1)C3=CC=C(C=C3)Cl)C(=NC=N2)N,6.318758762624412
C1=CC(=CC(=C1)OC2=C(C=C(C=N2)NC3=NC=NC4=C3N(C=C4)COCC[O-])Cl)C(F)(F)F,6.367542707815276
CC(C1=CC=CC=C1)NC2=NC=NC3=C2SC4=CC=CC=C43,6.269217724333611
CC(C)N1CCC(CC1)C2=CC3=C(CCC(=O)N3C4=C(C=CC=C4Cl)Cl)C(=C2)C5=C(C=C(C=C5)F)Cl,8.920818753952375
C1COCCN1CCC(=O)NC2=CC3=C(C=C2)C(=CN=C3NC4=CC(=CC=C4)Br)C#N,5.161150909262744
C1=CC(=C(C=C1N(CC2=C(C=CC(=C2)O)O)CC3=C(C=CC(=C3)O)O)C(=O)O)O,9.0
COC1=C(C=CC(=C1)C=C(C#N)C#N)O,3.6989700043360174
CC(C)N1C2=C(C(=N1)C3=CC4=C(C=C3)C=C(C=C4)OC)C(=NC=N2)N,6.292429823902063
CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)NC(=O)C4=CC=CC=N4,6.2403321553103694
CN(C)CC(=C)C(=O)C1=CC=CC=C1,5.251811972993799
CN1CCN(CC1)C2=NC=C3C(=C2)C(=NC=N3)NC4=CC(=CC=C4)Br,8.193820026016112
C1=CC(=CC(=C1)Cl)NC2=NC=NC3=C2C(=C4C=CC(=O)C=C4)NN3,8.221848749616356
C1=CSC(=C1)CNC2=C3C=C(SC3=NC=N2)Br,5.862013267276469
C1=CC=C(C=C1)CNC2=NC=NC3=C2C=CC(=C3)[N+](=O)[O-],5.229147988357855
C1=CC(=CC(=C1)Cl)NC2=C3C(=NN2)N=CN=C3OC4=CC(=CC=C4)Cl,4.616184634019569
COC1=CC=C(C=C1)CC(CO)N2C=C(C3=C2N=CN=C3N)C4=CC=CC=C4,4.841637507904751
C1=CSC(=C1)C(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,5.009319183474482
C1=CC(=CC=C1C=C[N+](=O)[O-])OS(=O)(=O)C2=CC=C(C=C2)C(=O)OCC3C(C(C(O3)N4C=NC5=C4N=CN=C5N)O)O,7.221848749616356
CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,6.907841003608732
COC1=C(C(=CC(=C1)C=C(C#N)C#N)Br)O,3.8153085691824016
CC=CC(=O)NC1=NC=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br,9.30102999566398
C1C(C(C(=NC1C2=CC=C(C=C2)NC3=NC=NC4=CC=CC=C43)N)C#N)C5=CC=C(C=C5)F,5.680269505669775
CN(CC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=CC=C3)Cl)F)OC)C4CCNC4=O,7.426935982161338
CC1=CC=CC2=C1NC(=C2CCC(=O)O)SSC3=C(C4=C(N3)C(=CC=C4)C)CCC(=O)O,5.823908740944319
CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)C5=NC6=CC=CC=C6S5)F)OC,6.366531544420413
C1=CC=C2C(=C1)NC(=C3C=C(C=CC3=O)NC(=S)NC(=O)C4=CC=C(C=C4)[N+](=O)[O-])S2,6.552841968657781
C1=CC=C(C=C1)C2=NC(=CC(=N2)NCCCN3C=CN=C3)C4=CC=NC=C4,8.346787486224656
CCN(CC)CCN1C2=CC=CC=C2C(=C1[Se][Se]C3=C(C4=CC=CC=C4N3CCN(CC)CC)C(=O)NC)C(=O)NC,5.161150909262744
CC(C)C(C)CC=CC(=O)N1CCC2=C(C1)SC3=NC=NC(=C23)NC4=CC(=CC(=C4)Cl)O,9.0
C=CC(=O)NC1=NC(=NC(=C1)NC2=CC=NN2)C3=CC=CC=C3,6.045757490560675
COC1=CC=CC=C1NC2=NC(=NC=C2)NC3=CC=CC=C3OC,4.043831569524636
CC1=CC(=CC=C1)N2C3=C(C=N2)C(=NC=N3)NCC4=CC5=C(C=C4)OCO5,4.823908740944319
C1=C(OC(=C1)[N+](=O)[O-])C=NO,6.380906669373257
C1CN2C(=O)C(N=C(C3=C2C1=CC=C3)C4=CC=CC=C4)NC(=O)C5=CC6=CC=CC=C6N5,5.101574125475056
COC1=CC=CC(=C1)C2=CN(C3=C2C(=NC=N3)N)C4=CC=CC(=C4)CO,6.096910013008056
CC#CC(=O)NC1=CC2=C(C(=CN=C2C=C1)C#N)NC3=CC(=CC=C3)Br,6.139497278033714
C1=CC=C(C=C1)COC2=C(C=C(C=C2)NC3=NC=NC4=NN5C=CC=CC5=C43)Cl,7.301029995663981
COC1=C(C=C2C(=C1)C(=C(C=N2)C#N)NC3=CC(=C(C=C3)F)Cl)OC,5.952819981272308
COC1=CC(=CC(=C1O)CSCC2=CC=CC=C2)C=C(C#N)C(=O)C3=CC(=C(C=C3)O)O,5.982949159182516
CC1=C(C(=C(C=C1)F)C(=O)N2C(=NC(=N2)NC3=CC=C(C=C3)S(=O)(=O)N)N)F,4.339134521996131
C1COC2=C(O1)C=CC(=C2)NC3=NC=C(N3)C4=CC=CC=C4NCC5=CC=CC=N5,8.053952698654655
CC(=C)CN1C(=C(SC1=NN=C2N(C(=CS2)O)C)OS(=O)O)O,4.0
COC1=C(C=C2C(=C1)C(=C(C=N2)C#N)NC3CC3C4=CC=CC=C4)OCCCN5CCOCC5,8.301029995663981
C1COCC1OC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)F)Cl)NC(=O)NCCN5CCOCC5,7.086186147616283
CNC1=NC=C2C(=C1)N=CN(C2=NC3=CC(=CC=C3)Br)C,8.508638306165727
COC1=CC(=CC(=C1OC)OC)NC2=NC=CC(=N2)C3=CN=C(C=C3)N4CCNCC4,5.768530409569319
COC1=CC(=CC(=C1O)CSC2=CC3=CC=CC=C3C=C2)C=C(C#N)C(=O)N,5.513034052414879
CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)C(=NC=N3)NC4=CC(=C(C=C4)C5=NC6=CC=CC=C6S5)Cl)OC,7.356547323513812
COC1=CC=CC=C1C2=NN=C(O2)SCC3=CC=CC=C3,4.909389292171594
C1=CC=C(C=C1)CNC2=NC=NC3=C2N=CC=C3,6.219682687859849
C1=CC=C(C=C1)S(=O)(=O)NC(=O)CC2=CC=C(C=C2)F,5.17134010346468
CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)NC(=O)C4=CN=C(N=C4)NC5=CC=CC=C5,8.221848749616356
CC(C)(C)C1=CC(=NC=C1)C2=NC=CC(=C2)C(C)(C)C.C1=CC=C(C=C1)C(N=C(N(CCO)CCO)[S-])O.[Cl-].[Pt],8.698970004336019
CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)OC(C(F)F)(F)F)OC3=C(C=CC=N3)C4=NC(=NC=N4)NC,4.6020599913279625
